age,workclass,fnlwgt,education,marital-status,occupation,sex,capital-gain,capital-loss,hours-per-week,country,salary
31,4,147654,11,4,4,1,0,0,40,39,0
22,4,97508,11,4,8,1,0,0,50,39,0
24,4,198148,15,4,8,1,0,0,30,39,0
18,4,260801,11,4,6,1,0,0,20,39,0
18,4,170544,1,4,6,1,0,0,20,39,0
39,4,30269,8,0,12,0,0,0,40,39,0
46,4,52291,9,2,10,1,7688,0,45,39,1
26,4,209942,11,4,6,1,0,0,40,39,0
36,4,107125,11,2,13,1,0,0,50,39,0
60,4,116707,1,0,11,1,0,0,40,39,0
46,4,24728,11,4,3,0,0,0,48,39,0
17,4,721712,0,4,8,1,0,0,15,39,0
39,4,184117,9,2,10,0,7688,0,20,39,1
51,4,251487,5,6,7,0,0,0,40,39,0
17,4,122041,1,4,3,1,0,0,20,39,0
53,6,105478,9,2,4,1,0,2415,40,39,1
31,4,502752,9,2,1,0,0,0,40,39,1
35,4,110538,11,0,5,1,0,0,70,39,0
29,4,342989,11,4,1,0,0,0,40,39,0
33,4,199170,15,4,3,1,0,0,40,39,0
22,4,137510,15,4,1,1,0,0,40,39,0
46,4,145290,15,2,3,1,0,0,40,39,0
35,4,116541,12,4,10,1,0,0,44,39,1
24,4,211527,9,4,1,1,0,0,30,39,0
47,2,200471,11,2,14,1,5178,0,40,39,1
61,4,172037,11,2,8,1,0,0,40,39,0
21,4,56582,1,4,8,1,0,0,50,39,0
38,7,200904,9,2,4,0,0,0,30,39,1
39,4,151248,15,0,12,0,0,0,35,39,0
44,4,86298,11,0,3,1,0,0,40,39,0
40,4,184682,15,0,1,0,0,0,40,39,0
29,4,31166,11,0,10,0,0,0,30,11,0
34,4,183778,11,2,3,1,0,0,40,39,0
27,4,62737,8,2,13,1,0,0,40,39,0
27,4,176683,11,4,8,1,0,0,48,39,0
40,4,206049,15,2,14,1,0,0,40,39,0
33,4,285131,11,2,3,1,0,0,40,39,0
19,4,183041,1,4,6,1,0,0,24,39,0
46,4,224202,15,2,12,1,0,0,50,39,0
28,4,37359,9,2,12,1,0,0,60,39,1
33,4,578701,9,2,4,1,0,0,40,0,0
69,0,180187,7,6,0,0,0,0,6,22,0
47,4,33865,15,0,4,0,0,0,48,39,0
53,4,274276,11,0,1,0,0,0,40,39,0
25,4,220284,11,4,14,1,0,0,40,26,0
39,4,184128,1,0,12,0,0,0,40,39,0
35,4,54595,0,6,8,0,0,1980,40,39,0
39,7,221059,12,2,10,0,7688,0,38,39,1
36,2,101481,11,4,1,1,0,0,40,39,0
36,6,35945,5,2,7,1,7298,0,45,39,1
37,4,154571,15,2,3,1,0,0,40,0,0
44,4,54611,15,0,7,1,0,0,50,39,0
50,4,163002,11,5,1,0,0,0,40,39,0
64,4,148606,0,5,8,0,0,0,35,39,0
19,4,311974,11,4,3,1,0,0,25,26,0
39,2,164156,7,0,8,0,0,0,55,39,0
19,4,203319,1,4,12,1,0,0,30,39,0
21,4,206492,11,4,12,0,0,0,40,0,0
18,0,340117,1,4,0,0,0,0,50,39,0
19,4,170800,15,4,8,1,0,0,20,39,0
48,4,108699,11,4,1,0,0,0,40,39,0
27,1,46442,9,4,11,0,0,0,35,39,0
34,4,230246,9,2,10,1,0,0,42,39,1
48,1,94342,9,0,4,1,0,0,45,39,0
38,4,166585,9,0,4,0,0,0,55,39,0
20,4,74631,15,4,12,0,0,0,50,39,0
37,4,70282,7,4,12,0,0,0,40,39,0
55,4,31905,12,2,4,1,0,1977,40,39,1
47,7,199512,9,2,4,1,0,0,40,39,1
40,4,187802,15,2,6,1,0,1887,40,39,1
63,0,301611,11,2,0,1,0,0,20,39,0
60,2,93272,11,2,8,1,0,0,40,39,0
23,4,188545,7,4,1,0,0,1974,20,39,0
28,6,204984,9,4,13,1,0,0,45,39,0
59,4,182062,9,2,10,1,5013,0,40,39,0
59,2,140478,12,2,10,1,0,0,40,39,1
27,7,194773,12,4,10,0,0,0,50,11,0
45,7,264052,11,2,3,1,0,0,40,39,0
41,4,197093,15,4,8,1,0,0,20,39,0
30,4,131699,11,0,14,1,0,0,40,39,0
57,4,84888,11,2,14,1,0,0,50,39,0
42,2,213019,12,4,10,0,0,0,40,39,1
34,4,176711,11,4,1,1,0,0,40,39,0
48,2,78859,11,4,4,0,0,0,40,39,0
45,4,194772,15,2,14,1,0,0,55,39,0
46,2,144531,9,4,10,0,0,0,40,39,1
64,4,114994,11,2,6,1,0,0,18,39,0
54,4,172962,9,0,10,1,0,1340,40,39,0
39,6,597843,12,4,10,0,0,0,50,4,0
28,4,199566,9,2,8,1,0,0,40,39,0
40,4,222756,15,2,7,1,0,0,40,39,1
24,4,196943,11,4,12,1,0,0,40,39,0
43,4,304175,12,2,10,1,0,0,50,39,1
50,4,98215,11,0,8,1,0,0,40,39,0
27,4,279580,9,4,12,1,10520,0,45,39,1
38,4,323269,15,2,8,0,0,0,40,39,0
50,4,155594,7,2,7,1,0,0,50,39,1
50,7,159219,9,2,4,1,0,0,40,2,1
47,4,102308,9,2,10,1,0,0,50,39,1
54,4,284129,15,2,14,1,0,0,45,39,1
18,4,119655,2,4,1,0,0,0,12,39,0
18,4,32059,1,4,6,1,0,0,40,39,0
55,4,143372,11,0,12,0,0,0,40,39,0
49,4,240841,5,0,8,0,0,0,35,39,0
43,4,195258,11,2,3,1,0,0,40,39,1
40,4,209833,11,4,3,1,0,0,40,39,0
30,4,57651,11,4,1,1,0,2001,42,39,0
77,4,154205,11,6,1,0,0,0,10,39,0
22,4,117210,15,4,1,1,0,0,25,12,0
22,4,361487,11,4,3,1,0,0,40,39,0
42,4,201466,9,2,4,1,0,0,45,39,1
27,4,249315,15,4,12,1,0,0,44,39,0
55,4,37438,8,2,3,1,0,0,40,39,1
19,4,365640,11,4,9,0,0,0,45,0,0
41,4,282882,11,4,12,0,0,0,40,39,0
26,4,288959,11,2,12,1,0,0,36,39,0
27,4,87006,15,2,1,0,0,1579,40,39,0
19,4,183589,15,4,14,1,0,0,25,39,0
47,4,147236,11,2,3,1,0,0,40,39,1
36,4,80743,11,2,8,0,0,0,40,35,0
27,4,193898,9,0,4,1,0,0,52,39,0
68,0,38317,3,0,0,0,0,0,20,39,0
31,4,196125,11,2,6,1,0,0,40,39,0
63,4,188976,9,2,1,1,0,0,40,39,0
52,5,173754,14,2,10,1,15024,0,60,39,1
37,6,42044,15,2,5,1,0,0,84,39,0
42,1,284403,11,0,1,1,0,0,40,39,0
49,4,135643,11,6,3,0,0,0,40,35,0
23,4,84648,15,4,12,0,0,0,25,39,0
20,4,333843,11,4,1,0,0,0,40,39,0
41,2,47858,9,2,11,1,0,0,40,39,1
32,4,203674,7,0,10,0,0,880,36,39,0
22,4,59184,7,4,1,1,0,0,45,39,0
58,4,172333,11,2,12,1,7688,0,40,39,1
22,4,71379,15,4,10,0,0,0,35,39,0
33,4,79303,11,2,5,1,0,0,45,39,0
29,4,350162,9,2,4,1,0,0,40,39,1
49,4,59612,15,2,12,1,0,0,44,39,0
27,6,207948,15,4,8,1,0,0,40,39,0
33,1,319560,8,0,3,0,0,0,40,39,1
33,2,254935,15,2,11,1,0,0,45,39,0
49,4,31267,5,2,3,1,0,0,40,39,0
63,0,110150,11,2,0,1,0,0,55,39,1
21,4,189888,11,4,6,1,3325,0,60,39,0
37,4,377798,15,2,3,1,3103,0,40,39,1
18,4,184693,15,4,8,0,0,0,20,26,0
58,4,105060,15,4,1,0,0,0,37,39,0
35,4,241998,11,4,12,1,4787,0,40,39,1
52,4,145879,15,2,12,1,0,0,65,39,0
68,4,168794,5,2,8,1,0,0,30,39,0
23,4,54472,15,3,8,0,0,0,50,39,0
62,4,368476,4,2,5,1,0,0,24,26,0
23,4,434894,11,2,6,1,0,0,40,39,0
59,1,100931,11,2,1,1,0,0,40,39,1
33,4,86143,15,4,4,1,0,0,40,30,0
48,4,102102,8,2,13,1,0,0,50,39,1
51,2,146325,10,2,10,1,0,1887,40,39,1
31,4,159187,11,0,14,1,0,0,40,39,0
30,4,121142,9,4,12,1,0,0,40,39,1
46,2,324561,12,2,10,0,0,0,45,39,1
32,2,209900,9,2,10,1,0,0,65,39,1
26,4,159732,11,6,14,1,0,0,40,39,0
25,2,167835,9,2,10,0,0,0,38,39,1
28,0,147471,11,0,0,0,0,0,10,39,0
38,4,192930,11,5,12,0,0,0,10,39,0
39,4,46028,15,0,8,0,0,0,60,39,0
55,7,111130,7,0,1,1,0,0,40,39,0
59,4,453067,15,2,10,1,0,0,36,39,1
76,1,25319,12,6,10,0,0,0,15,39,0
44,6,172296,15,5,12,1,0,0,60,39,0
48,4,196107,11,0,1,0,0,0,30,39,0
60,4,125019,9,0,10,0,8614,0,48,39,1
24,1,44075,9,4,10,1,0,0,40,39,0
26,4,358975,15,4,9,0,0,0,50,18,0
49,4,62546,9,2,4,1,0,0,40,39,1
17,4,228399,1,4,8,0,0,0,7,39,0
22,4,362309,15,4,8,1,0,0,35,39,0
25,4,209286,15,2,3,1,0,0,40,39,0
33,4,251120,9,2,12,1,7688,0,50,39,1
21,4,247779,1,4,12,0,0,0,38,39,0
46,4,155654,11,2,8,0,0,0,40,39,0
49,4,146268,15,2,3,1,0,0,40,39,0
19,4,138153,15,4,1,0,0,0,10,39,0
33,4,184833,11,4,8,0,0,0,35,39,0
46,0,81136,8,0,0,1,0,0,30,39,0
19,4,213644,11,4,7,1,0,0,40,39,0
45,4,48271,15,2,1,0,0,0,40,39,1
38,4,446654,6,3,6,1,0,0,40,26,0
18,0,151463,1,4,0,1,0,0,7,39,0
29,4,241895,11,2,14,1,0,0,40,39,0
47,4,316101,11,0,1,0,0,0,40,39,0
27,6,114225,15,4,4,1,0,0,60,39,1
49,2,329144,15,2,11,1,0,0,44,39,1
59,2,120617,11,5,11,0,0,0,40,39,0
33,6,48189,11,2,11,1,0,0,30,39,0
58,4,94345,11,2,12,1,0,0,40,39,0
60,4,198170,9,2,4,1,0,0,45,39,1
42,2,195897,5,2,3,1,0,0,40,39,0
53,4,123092,11,6,7,0,0,0,40,39,0
41,7,101603,8,2,3,1,0,0,40,39,0
27,4,214858,11,2,8,1,0,0,40,39,0
19,2,354104,11,4,1,1,0,0,35,39,0
19,4,292583,11,4,8,0,0,0,30,39,0
47,4,82797,9,2,10,1,0,0,50,39,0
81,6,137018,11,6,1,0,0,0,20,39,0
25,4,197728,15,4,1,0,0,0,40,39,0
57,4,249977,8,2,10,1,0,0,40,39,0
40,5,142444,9,4,10,0,0,0,45,39,0
17,4,347322,0,4,12,0,0,0,20,39,0
36,4,284616,15,2,4,1,0,0,40,39,0
45,4,235646,9,2,4,1,0,0,40,39,1
26,4,172063,15,4,12,0,0,0,24,39,0
62,4,200922,5,6,7,0,0,0,40,39,0
19,4,145844,7,4,4,0,0,0,50,39,0
62,5,56248,9,2,5,1,0,2415,60,39,1
33,7,425785,8,2,10,1,0,0,40,39,0
46,6,102308,9,2,12,1,0,2415,40,39,1
30,2,352542,9,0,10,0,0,0,40,39,0
35,4,234962,11,4,7,1,0,0,40,26,0
23,4,162945,11,2,12,1,0,2377,40,39,0
35,4,188972,11,6,4,0,0,0,30,39,0
62,6,26857,5,6,5,0,0,0,35,39,0
46,2,175754,12,0,10,0,0,1876,60,39,0
62,4,134768,10,2,10,1,7688,0,40,0,1
28,4,179512,11,5,4,0,0,0,50,39,0
30,4,161815,15,0,8,0,0,0,35,39,0
33,6,118267,7,0,12,1,0,0,60,39,0
80,4,87518,15,4,10,1,0,1816,60,39,0
26,4,150361,15,4,13,0,0,0,40,39,0
62,0,191118,15,2,0,1,7298,0,40,39,1
43,2,113324,9,2,10,1,0,0,40,39,1
58,6,31732,9,2,4,1,0,0,50,39,0
24,4,263498,1,4,3,1,0,0,40,39,0
36,4,389725,15,0,1,1,0,0,45,39,0
31,4,236599,9,2,4,1,0,0,45,39,1
49,5,158685,11,2,1,0,0,2377,40,39,1
54,4,256908,9,2,13,1,0,0,25,39,1
40,4,175686,15,0,1,0,0,0,40,39,0
21,4,32732,15,4,12,1,0,0,40,39,0
30,4,209103,8,2,4,1,0,0,48,39,0
51,4,102904,11,0,12,0,0,0,43,39,0
24,4,188505,9,1,10,0,0,0,40,39,1
39,4,175681,9,2,10,1,0,0,60,0,0
19,0,46400,15,4,0,0,0,0,32,39,0
33,4,113364,11,0,1,1,0,0,40,39,0
72,4,116640,15,2,10,1,3471,0,20,39,0
42,6,217826,11,2,3,1,0,0,25,23,0
20,4,333505,11,4,1,1,0,0,30,27,0
24,4,52262,11,4,7,1,0,0,40,39,0
51,0,182543,3,5,0,0,0,0,40,26,0
35,4,206951,12,2,12,1,0,0,40,39,1
44,4,92649,11,2,3,0,0,0,40,39,1
47,4,121124,6,2,7,1,0,0,40,39,0
56,6,50791,12,0,12,1,0,1876,60,39,0
24,4,141003,15,4,4,1,0,0,25,39,0
45,4,270842,12,0,4,0,0,0,50,39,1
77,6,209507,15,4,3,1,0,0,40,39,0
29,4,113464,11,4,14,1,0,0,40,6,0
45,4,266860,12,2,4,1,15024,0,50,39,1
25,4,49092,9,4,8,1,0,0,40,39,0
35,4,30673,2,2,3,1,0,0,84,39,0
50,4,149770,12,4,10,0,0,0,40,39,0
54,2,152540,15,0,3,1,0,0,42,39,0
30,4,340917,12,2,4,1,15024,0,60,39,1
39,4,78171,15,3,1,0,0,0,40,39,0
64,0,169917,5,6,0,0,0,0,4,39,0
19,4,184121,11,4,8,1,0,0,20,39,0
46,4,195833,9,2,14,1,0,0,50,0,0
54,4,326156,15,2,3,1,0,0,40,39,1
45,6,192203,15,2,3,1,0,1485,40,39,1
30,4,326199,6,2,3,1,2580,0,40,39,0
17,4,182158,0,4,9,1,0,0,30,39,0
30,4,243841,11,0,8,0,0,0,40,35,0
19,4,252862,8,4,10,0,0,0,40,39,0
70,0,148065,15,2,0,1,0,0,4,39,1
60,4,202226,15,0,3,1,0,0,44,39,1
48,6,32825,11,2,3,1,0,0,40,39,0
18,0,28311,1,4,0,0,0,0,35,39,0
27,4,232782,15,4,12,0,0,0,40,39,0
30,4,299223,15,0,12,0,0,0,40,39,0
36,4,111268,7,0,12,0,0,0,40,39,0
17,4,150262,1,4,12,0,0,0,20,39,0
43,4,83411,15,2,12,1,0,0,50,39,1
19,4,376240,11,4,7,1,0,0,42,39,0
55,4,139843,11,0,4,0,0,0,60,39,0
48,4,95244,15,0,8,0,0,0,35,39,0
37,4,233490,11,4,5,1,0,0,50,39,0
36,7,340091,10,2,10,0,0,0,36,39,1
33,4,176711,11,4,1,1,0,0,40,39,0
46,4,181810,11,2,3,1,4064,0,40,39,0
47,4,200471,8,2,1,1,4064,0,40,39,0
49,1,118701,11,0,1,0,0,0,40,39,0
51,4,263836,11,6,6,1,0,0,30,39,0
34,4,212163,15,2,12,1,0,0,25,39,0
28,4,119793,9,4,12,1,0,0,40,39,0
74,7,236012,5,6,6,0,0,0,20,39,0
57,4,104272,1,2,3,1,0,0,40,39,0
40,4,142657,8,2,3,1,0,0,45,39,0
59,4,193568,11,0,7,0,0,0,40,39,0
41,4,177305,7,2,3,1,0,0,60,39,1
40,4,182217,15,2,8,0,0,0,40,34,0
39,4,202027,14,2,10,1,0,0,45,39,1
39,5,117555,9,2,4,1,0,0,60,39,1
17,0,47407,1,4,0,1,0,0,10,39,0
38,5,308686,9,2,10,1,0,0,70,39,1
32,7,304212,11,4,4,1,0,0,50,39,0
60,4,120067,6,2,5,1,0,0,45,39,0
27,4,360097,11,4,6,1,0,0,40,39,0
24,4,283896,11,4,6,1,0,0,40,39,0
54,6,82551,8,2,13,0,0,0,10,39,0
50,4,140516,11,2,11,1,0,0,40,39,1
26,5,242651,15,4,12,1,0,0,48,39,0
17,4,176467,6,4,14,1,0,0,20,39,0
30,4,299507,7,5,8,0,0,0,40,39,0
27,4,256764,7,4,12,1,0,0,40,39,0
57,5,107617,11,5,5,1,0,0,60,39,1
50,2,320386,7,0,10,0,0,0,40,39,0
20,0,145917,15,4,0,0,0,0,15,39,0
22,4,238917,3,4,7,1,0,0,24,26,0
60,4,367695,7,2,1,1,0,0,40,39,1
73,2,181902,12,2,10,1,0,0,10,31,1
26,0,211798,11,5,0,0,0,0,40,39,0
25,4,180212,11,4,1,0,0,0,40,39,0
52,5,234286,11,2,4,1,15024,0,40,39,1
32,4,252257,7,4,1,0,0,0,45,39,0
59,4,32954,8,0,10,0,0,0,36,39,0
36,4,214816,11,4,3,0,0,0,40,39,0
56,4,367984,8,2,4,1,15024,0,40,39,1
65,0,149131,9,2,0,1,0,0,40,22,1
35,6,194404,7,4,5,1,0,0,40,39,0
75,0,114204,15,2,0,1,0,0,13,39,0
21,4,27255,15,4,1,1,0,0,40,0,0
45,6,220978,11,2,4,1,0,0,50,39,0
42,4,196626,5,2,3,1,0,0,40,39,0
41,4,212894,4,2,6,1,0,0,40,13,0
21,6,103277,2,2,1,0,4508,0,30,32,0
46,0,177305,8,2,0,0,0,0,35,39,1
41,4,180138,11,4,12,1,0,0,50,39,0
54,4,378747,0,5,14,1,0,0,45,39,1
54,4,229272,11,2,3,1,0,0,40,39,1
31,2,47276,9,2,8,1,0,0,38,39,1
29,4,263831,9,4,1,0,0,0,40,39,0
18,4,111256,11,4,1,0,0,0,20,39,0
20,0,122244,11,4,0,0,0,0,28,39,0
30,2,311913,11,2,1,0,0,0,40,39,1
39,4,28572,11,4,6,1,0,0,48,39,0
31,4,241885,11,4,5,1,0,0,45,39,0
21,4,177420,15,4,1,0,0,0,40,39,0
32,4,364657,15,2,4,1,0,0,50,39,0
24,4,448026,9,4,12,1,0,0,40,39,0
51,4,254211,9,2,3,1,0,0,20,39,1
54,4,202115,11,2,7,0,0,0,40,39,1
25,4,262778,9,4,12,0,6849,0,50,39,0
46,6,101722,15,2,4,1,3137,0,40,39,0
42,4,413297,15,2,13,1,0,0,40,39,0
28,4,138692,15,4,3,1,0,0,50,39,0
36,4,281021,11,4,14,1,0,0,45,39,0
28,4,227840,11,4,14,0,0,0,40,39,0
46,4,59767,15,0,12,1,0,0,50,39,0
23,4,234302,11,4,6,1,0,0,40,39,0
34,4,46144,15,0,6,0,0,0,40,39,0
29,4,193125,11,4,7,0,0,0,40,39,0
69,2,660461,11,6,1,0,0,0,20,39,0
45,2,167334,12,4,10,1,0,0,50,39,1
44,4,36271,9,2,3,1,0,0,40,39,0
28,4,66473,11,0,7,1,0,0,40,39,0
33,4,112941,11,2,7,1,0,0,40,39,1
28,4,334368,8,4,10,0,4650,0,40,39,0
62,2,115023,15,2,7,1,0,0,40,39,0
27,7,280618,12,4,10,1,0,0,40,39,0
62,4,69867,9,2,10,1,0,0,55,39,1
18,2,159032,5,4,5,1,0,0,40,39,0
27,4,56870,11,2,7,1,0,0,40,39,0
34,4,128063,11,0,8,0,0,0,36,39,0
45,5,122206,7,2,4,1,0,0,50,39,1
59,4,159048,11,0,8,0,0,0,40,39,0
58,4,27385,11,2,4,1,0,0,60,39,1
27,4,367390,15,4,3,1,0,0,50,39,0
30,4,183620,11,2,12,1,0,0,45,39,0
32,4,283400,11,4,7,0,0,0,40,39,0
24,4,278130,7,4,1,1,0,0,40,39,0
68,0,152157,11,6,0,0,0,0,20,39,0
72,4,177769,0,2,12,1,0,0,15,39,0
19,4,439779,15,4,12,1,0,0,15,39,0
33,1,428271,11,0,1,0,0,0,35,39,0
50,4,195784,2,0,6,1,0,0,40,39,0
42,7,55764,7,0,10,1,0,0,40,39,0
49,7,207120,11,2,6,1,0,0,40,39,1
32,4,42596,11,2,3,1,0,0,48,39,0
32,4,342458,9,4,10,1,0,0,40,39,0
22,4,242912,11,4,8,0,0,0,35,39,0
41,4,193882,9,2,5,1,0,0,40,39,0
44,4,144778,15,5,4,1,0,0,45,39,1
35,4,61518,11,2,4,1,0,0,35,39,0
28,4,134566,9,2,4,1,0,0,45,39,0
36,7,166697,9,0,10,0,0,0,40,39,0
26,4,102476,9,2,4,1,0,0,40,39,0
23,4,107801,9,4,1,0,0,0,20,39,0
63,0,247986,14,2,0,1,0,0,30,39,1
55,4,28735,11,0,1,0,0,0,45,39,0
24,4,47791,11,4,8,0,0,0,32,39,0
19,4,91928,15,4,8,0,0,0,35,39,0
19,4,231962,11,4,8,1,0,0,40,39,0
25,4,335005,15,2,11,1,3137,0,40,39,0
32,4,102858,7,2,10,1,0,2002,42,39,0
18,4,36882,11,4,1,0,0,0,20,39,0
22,1,471452,9,4,13,1,0,0,8,39,0
39,4,167777,1,2,3,1,0,0,35,39,0
53,4,95540,15,0,1,0,1471,0,40,39,0
33,4,141841,11,4,8,1,0,0,36,39,0
48,4,130812,11,2,4,0,0,0,40,39,0
34,4,424988,11,2,3,1,0,0,45,39,0
44,4,171722,11,5,8,0,0,0,39,39,0
43,4,309932,9,2,3,1,0,0,40,39,0
26,4,456618,11,4,8,1,0,0,40,26,0
32,1,191385,7,0,11,1,2174,0,40,39,0
29,4,52199,11,3,11,1,0,0,40,39,0
32,7,182556,9,2,11,1,0,1887,45,39,1
34,4,302770,15,2,12,1,0,0,60,39,0
42,4,511068,9,2,10,1,7688,0,40,39,1
56,6,125147,0,2,14,1,0,0,60,39,0
45,5,34091,9,2,4,1,0,0,38,39,1
50,4,305147,9,2,3,1,0,0,40,39,0
19,7,282721,15,4,8,1,0,0,12,39,0
20,4,68358,15,4,1,0,0,0,12,39,0
25,7,157028,9,4,4,1,0,0,40,39,0
49,5,58359,15,2,4,1,15024,0,50,39,1
37,4,126569,12,2,13,1,0,0,60,39,1
23,4,236804,1,2,8,1,0,0,40,39,0
56,4,329059,11,2,7,1,0,0,40,22,1
37,6,126675,11,2,5,1,0,0,60,39,1
43,2,106982,9,5,10,0,0,0,40,39,0
26,4,219815,15,3,1,0,0,0,40,39,0
20,5,95997,11,4,5,1,0,0,70,39,0
45,4,219632,11,2,14,1,0,0,40,39,0
21,4,235442,11,2,1,1,0,0,40,39,0
35,4,63021,15,0,12,0,0,0,35,39,0
46,6,256014,8,2,4,1,0,0,60,39,0
31,4,265509,8,5,13,0,0,0,32,39,0
26,4,169121,9,2,12,1,0,0,48,39,1
58,4,244605,8,2,4,1,3908,0,40,39,0
46,4,337050,12,2,4,1,0,1977,45,39,1
20,0,236523,0,4,0,1,0,0,40,39,0
54,4,22743,15,2,14,1,15024,0,60,39,1
24,4,201680,11,4,3,1,0,0,40,39,0
25,4,75759,11,2,14,1,0,0,44,39,1
29,6,77207,12,2,3,1,0,0,30,39,0
31,4,398988,15,4,4,1,0,0,40,39,0
43,4,110556,11,5,4,0,0,0,40,39,0
57,4,134195,11,2,12,1,0,0,40,39,0
33,4,229716,11,0,1,1,0,0,38,39,0
29,6,151476,8,4,1,0,2174,0,40,39,0
43,4,281422,7,4,1,0,0,0,45,39,0
24,4,23438,11,2,3,1,0,0,40,39,0
49,4,176814,15,2,3,1,0,0,50,2,0
21,4,129674,15,4,4,1,0,0,48,26,0
43,4,484861,15,2,3,1,4064,0,38,39,0
28,4,231197,0,3,3,1,0,0,40,26,0
26,4,98155,11,1,12,1,0,0,55,39,0
37,4,69481,11,0,7,1,0,0,40,39,0
43,4,273230,15,2,4,1,0,0,50,39,1
30,4,76107,11,4,14,1,0,0,45,39,1
50,4,211654,0,2,3,1,0,0,40,39,1
40,4,120277,15,4,12,1,0,0,40,39,0
52,4,294991,9,2,10,1,0,0,40,39,1
22,4,109053,2,2,14,1,0,0,40,39,0
33,4,314310,11,3,12,1,0,0,20,39,0
35,4,257042,15,2,10,1,0,0,50,39,0
28,5,115705,15,4,4,1,0,0,50,39,0
34,4,40067,15,2,3,1,0,0,40,39,0
46,4,185385,11,2,12,1,0,0,65,39,1
51,0,203953,11,2,0,1,0,0,40,39,1
26,4,366900,11,4,3,1,0,0,40,39,0
39,2,86551,11,0,3,1,0,1876,40,39,0
30,4,262994,15,0,3,1,0,0,40,39,0
18,4,57108,1,4,12,1,0,0,16,39,0
58,4,317479,11,0,7,0,0,0,40,39,0
20,4,172047,15,4,5,1,0,0,10,39,0
40,1,77332,15,0,1,0,0,0,50,39,0
24,4,233419,11,0,4,0,0,0,40,39,0
42,6,248406,11,2,14,1,0,0,40,39,0
47,4,158286,12,2,4,1,0,0,50,39,1
36,4,182074,11,4,6,1,0,0,40,39,0
41,4,192107,9,2,3,1,0,0,40,39,0
46,4,324655,12,2,13,1,0,1902,40,0,1
25,4,185287,15,4,1,1,0,0,40,39,0
52,4,49243,11,2,7,1,0,0,40,39,0
48,4,123075,8,2,13,1,0,0,40,39,1
40,4,119493,15,4,4,0,0,0,40,39,0
41,4,214242,9,2,10,1,0,1887,40,39,1
19,4,118535,2,4,12,0,0,0,18,39,0
20,0,293091,11,4,0,1,0,0,12,39,0
29,4,174645,1,0,3,0,0,0,52,39,0
20,4,172232,11,4,1,1,0,0,48,39,0
45,5,173664,9,2,4,1,0,0,45,39,1
28,4,300915,11,2,14,1,0,0,60,39,0
63,5,137940,14,2,10,1,15024,0,50,39,1
37,4,127918,15,4,14,0,0,0,20,33,0
38,4,312271,9,2,10,1,0,0,50,39,1
36,4,150601,14,2,10,1,0,0,50,0,0
32,4,244147,9,4,10,1,0,1876,50,39,0
25,4,169124,9,4,1,1,0,0,40,39,0
22,4,181773,11,4,14,1,0,0,40,39,0
25,2,58441,9,4,10,0,0,0,40,39,0
49,4,40000,9,2,12,1,4064,0,44,39,0
28,0,424884,0,5,0,1,0,0,30,39,0
44,4,297991,7,4,4,0,0,0,50,39,0
44,6,483201,9,2,4,1,0,0,40,39,0
46,5,120121,9,2,12,1,0,0,50,39,1
46,4,319163,11,2,3,1,0,0,40,39,0
18,4,301948,11,4,11,1,34095,0,3,39,0
42,4,36271,9,2,12,1,0,0,40,39,1
39,6,188571,1,2,14,1,0,0,40,39,0
38,0,177273,11,2,0,0,0,0,35,39,0
42,4,397346,11,4,3,1,3325,0,40,39,0
50,4,213296,15,2,3,1,0,0,48,39,1
31,4,204752,2,4,12,1,0,0,32,39,0
22,4,151888,11,4,8,1,0,0,40,39,0
33,2,115488,9,2,10,1,0,0,50,39,0
49,4,138370,12,3,11,1,0,0,40,19,0
40,4,291808,11,0,11,0,0,0,40,39,0
36,4,28572,15,2,3,1,0,0,50,39,0
18,4,181712,1,4,6,1,0,0,12,39,0
17,4,127366,1,4,12,0,0,0,8,39,0
35,4,331395,15,4,4,1,0,0,50,39,0
21,4,305874,15,2,8,1,0,0,40,39,0
47,4,161558,0,3,14,1,0,0,45,39,0
38,0,94559,9,2,0,0,7688,0,50,0,1
29,4,114982,9,2,13,1,0,0,40,39,1
44,6,230684,11,2,14,1,0,0,55,39,0
84,5,172907,15,2,12,1,0,0,35,39,1
39,4,165848,11,2,12,1,0,0,50,39,0
60,0,163946,6,2,0,1,0,0,40,39,0
18,4,283637,15,4,1,1,0,0,40,39,0
41,4,122381,15,2,3,1,0,1887,50,39,1
38,4,111398,9,2,10,0,7688,0,40,39,1
45,4,220641,15,0,4,0,0,0,40,39,0
58,4,225394,11,2,3,1,0,1902,40,39,0
50,1,98980,9,2,4,1,7298,0,40,39,1
29,4,180299,15,2,14,1,0,0,35,39,0
23,7,283499,11,4,11,1,0,0,40,39,0
45,5,178344,8,0,12,0,0,0,30,39,0
37,7,482927,15,0,8,1,0,0,65,39,0
37,6,265266,14,2,10,1,0,0,40,5,1
45,4,174426,11,2,3,1,0,0,40,39,0
45,5,40666,14,2,10,1,0,0,55,39,1
19,4,268524,15,4,12,0,0,0,15,39,0
54,4,76344,9,4,8,0,0,0,50,39,0
38,4,66326,11,2,14,1,0,0,99,39,0
20,4,204641,11,4,1,1,0,0,20,39,0
30,4,111415,11,2,8,1,0,0,55,11,0
24,4,214542,15,4,3,1,0,0,60,2,0
43,4,183765,15,0,13,1,0,0,40,0,1
78,4,135566,11,6,12,0,2329,0,12,39,0
32,4,132601,14,2,10,1,0,0,40,39,1
